school,meal_type,food_item,recommended_daily_item_quantity
MARSHALL HS,Lunch,Potato Wedges (7 pieces),24
MARSHALL HS,Lunch,Baby Carrots (6 Baby Carrots per 1/2 cup),23
MARSHALL HS,Lunch,Chickenless Bites (4 Bites),23
MARSHALL HS,Lunch,Corn (1/4 cup (thawed)),21
MARSHALL HS,Lunch,"Apple Slices (3 slices, 1/4 cup)",20
MARSHALL HS,Lunch,Cheez-Its Crackers (Package),20
MARSHALL HS,Lunch,Doritos Wild White Nacho Flavored Tortilla Chips (Bag),20
MARSHALL HS,Lunch,Nachos with Cheese Sauce (Serving),20
MARSHALL HS,Lunch,Strawberry & Banana Yogurt Power Pack (Power Packs),19
MARSHALL HS,Lunch,Blueberry Bread (1 square),18
MARSHALL HS,Lunch,Whole Wheat Dinner Roll (Each),18
MARSHALL HS,Lunch,Apple Juice (Each),17
MARSHALL HS,Lunch,Corn (1/2 cup (cooked)),17
MARSHALL HS,Lunch,Gala Apple (Each),17
MARSHALL HS,Lunch,Nachos with Turkey Barbacoa and Cheese Sauce (Serving),17
MARSHALL HS,Lunch,Asian Veggie Sub (sandwich),16
MARSHALL HS,Lunch,Grape Tomatoes (1/4 cup),16
MARSHALL HS,Lunch,Beef Meatball Sub Sandwich (Sandwich),15
MARSHALL HS,Lunch,Celery Sticks (1/2 cup),15
MARSHALL HS,Lunch,Orange Chicken (4 Bites w/ 1oz sauce),15
MARSHALL HS,Lunch,Smartfood RF White Cheddar Popcorn (Each),15
MARSHALL HS,Lunch,"Bread, Loco (flatbread)",13
MARSHALL HS,Lunch,Chickenless Bites (2 Bites),13
MARSHALL HS,Lunch,Chilled Peaches (1/2 cup (drained)),13
MARSHALL HS,Lunch,Chilled Peaches (1/4 cup (drained)),13
MARSHALL HS,Lunch,Orange Flavored Dried Cranberries (Each),13
MARSHALL HS,Lunch,"Peppers, red, pre-sliced (1/2 cup sliced)",13
MARSHALL HS,Lunch,"Salsa, Mild Canned (1.5 oz)",13
MARSHALL HS,Lunch,Asian Meatball Sub (sandwich),12
MARSHALL HS,Lunch,Black Beans (1/4 Cup),12
MARSHALL HS,Lunch,"Bread, Loco (1/2 piece)",12
MARSHALL HS,Lunch,Marinara Sauce (1/4 Cup),12
MARSHALL HS,Lunch,Whole Strawberries (1/2 cup thawed),12
MARSHALL HS,Lunch,Apple Slices (6 Slices per 1/2 cup),11
MARSHALL HS,Lunch,Cheese Quesadilla (Quesadilla),11
MARSHALL HS,Lunch,Cherry Vanilla Yogurt Power Pack (Power Packs),11
MARSHALL HS,Lunch,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",11
MARSHALL HS,Lunch,"Fruit Snacks, Welch's Mixed (Each)",11
MARSHALL HS,Lunch,Peach Yogurt Power Pack (Power Packs),11
MARSHALL HS,Lunch,Raspberry Lemonade Flavored Dried Cranberries (Each),11
MARSHALL HS,Lunch,Roasted Plantains (6 Slices),11
MARSHALL HS,Lunch,Grilled Cheese Sandwich (Sandwich),10
MARSHALL HS,Lunch,Lettuce Blend Salad Mix (1 cup),10
MARSHALL HS,Lunch,Orange Tangerine Juice (Each),10
MARSHALL HS,Lunch,Pasta with Meat Sauce (serving),10
MARSHALL HS,Lunch,Spicy Chicken Wrap (Wrap),10
MARSHALL HS,Lunch,Alfredo & Basil Lasagna (Each),9
MARSHALL HS,Lunch,Bean and Cheese Pupusa (Pupusa),9
MARSHALL HS,Lunch,Black Beans (1/2 Cup),9
MARSHALL HS,Lunch,Chicken Masala Drumstick (Drumstick),9
MARSHALL HS,Lunch,Graham Crackers (Package),9
MARSHALL HS,Lunch,IW Applesauce Cup (Each),9
MARSHALL HS,Lunch,Orange Sauce (ounce),9
MARSHALL HS,Lunch,Orange Slices (6 Slices per 1/2 cup),9
MARSHALL HS,Lunch,"Penne Pasta with Marinara and Beef Meatballs (cup cooked pasta, 1/2c sauce, 5 meatballs)",9
MARSHALL HS,Lunch,Steamed Broccoli (1/2 cup),9
MARSHALL HS,Lunch,Tex Mex Corn (1/2 cup),9
MARSHALL HS,Lunch,"Cheese, Shredded, Cheddar (1/4 cup)",8
MARSHALL HS,Lunch,Chicken & Vegetable Dumplings (6 dumplings),8
MARSHALL HS,Lunch,Cucumber Slices (6 Slices per 1/2 cup),8
MARSHALL HS,Lunch,Orange Chickenless Bites (4 bites),8
MARSHALL HS,Lunch,Applesauce (1/2 Cup),7
MARSHALL HS,Lunch,Doritos Flamas (Each),7
MARSHALL HS,Lunch,RF Kettle Chips Jalapeno & Cheddar Chips (Each),7
MARSHALL HS,Lunch,RF Kettle Chips Sea Salt & Vinegar Chips (Each),7
MARSHALL HS,Lunch,"Sauce, Spicy Mayo (tbsp)",7
MARSHALL HS,Lunch,Chickpeas - salad bar entree (1/2 cup),6
MARSHALL HS,Lunch,Fish Tacos (2 Tacos),6
MARSHALL HS,Lunch,Orange (6 Slices per 1/2 cup),6
MARSHALL HS,Lunch,Potato Wedges (4 pieces),6
MARSHALL HS,Lunch,SS Baked Cheetos Flaming Hot (Each),6
MARSHALL HS,Lunch,Sour Cream (2 Tablespoons),6
MARSHALL HS,Lunch,Steamed Baby Carrots (1/2 cup),6
MARSHALL HS,Lunch,Doritos RF Spicy Sweet Chili (Each),5
MARSHALL HS,Lunch,Manager's Vegetable Choice (1/2 cup),5
MARSHALL HS,Lunch,Orange (Each - serving),5
MARSHALL HS,Lunch,"Peppers, green, pre-sliced (1/2 cup sliced)",5
MARSHALL HS,Lunch,"Quesadilla, Turkey Barbacoa and Cheese (Quesadilla)",5
MARSHALL HS,Lunch,"Sauce, BBQ, HFCS-Free, Bulk, Low-Sodium (2 TBSP)",5
MARSHALL HS,Lunch,Vegetable Dumpling (6 dumplings),5
MARSHALL HS,Lunch,"WG 10"" Flour Tortilla (Tortilla)",5
MARSHALL HS,Lunch,BBQ Chicken Drumstick (Drumstick),4
MARSHALL HS,Lunch,Black Beans - salad bar entree (1/2 cup),4
MARSHALL HS,Lunch,Doritos RF Nacho Cheese (Each),4
MARSHALL HS,Lunch,Kellogg’s W/G Rice Krispies Treats (Each),4
MARSHALL HS,Lunch,Kettle Cooked Smoky BBQ Chips (Each),4
MARSHALL HS,Lunch,Mandarin Orange Pepper Fruit Salsa (1 TBSP),4
MARSHALL HS,Lunch,Original Flavored Dried Cranberries (Package),4
MARSHALL HS,Lunch,"Patty, Chicken, Breaded, WG (2 strips)",4
MARSHALL HS,Lunch,Strawberry Chex Mix (Package),4
MARSHALL HS,Lunch,Sub Roll (Sub Roll),4
MARSHALL HS,Lunch,Turkey Barbacoa Arepa (1 Arepa + #10 scoop of turkey barbacoa),4
MARSHALL HS,Lunch,1% Unflavored Shelf-Stable Milk (Each),3
MARSHALL HS,Lunch,Broccoli Florets (6 Pieces per 1/2 cup),3
MARSHALL HS,Lunch,Chana Masala (1/2 cup),3
MARSHALL HS,Lunch,Cherry Flavored Dried Cranberries (2 Eaches),3
MARSHALL HS,Lunch,Chickpeas (1/2 cup),3
MARSHALL HS,Lunch,Cool Ranch Reduced Fat Doritos (Each),3
MARSHALL HS,Lunch,Corn (2 Tablespoons (thawed)),3
MARSHALL HS,Lunch,Grape Tomatoes (6 Tomatoes per 1/2 cup),3
MARSHALL HS,Lunch,Lay's RF Kettle Original Chips (Each),3
MARSHALL HS,Lunch,Nachos with Taco Meat and Cheese Sauce (Serving Size),3
MARSHALL HS,Lunch,"Onions, Red, Whole (2 Tablespoons (sliced))",3
MARSHALL HS,Lunch,"Patty, Chicken, Spicy, Breaded (2 strips)",3
MARSHALL HS,Lunch,Roasted Plantains (3 Slices),3
MARSHALL HS,Lunch,SS Baked Cheetos Flaming Limon (Each),3
MARSHALL HS,Lunch,SS Cheetos Fantastix Flaming Hot (Each),3
MARSHALL HS,Lunch,Turkey Pepperoni Pizza (1.37 oz),3
MARSHALL HS,Lunch,WG Chocolate Chip Rice Krispy Treats (Each),3
MARSHALL HS,Lunch,"Apple, Slices, IW - ER Supper Only (Each)",2
MARSHALL HS,Lunch,Assorted  4 oz Yogurt (Container),2
MARSHALL HS,Lunch,"Carrots, Shredded (Cup)",2
MARSHALL HS,Lunch,Cherry Tomatoes (6 Tomatoes per 1/2 cup),2
MARSHALL HS,Lunch,Chicken and Cheese Quesadilla (Quesadilla),2
MARSHALL HS,Lunch,Cucumber Slices (2 Tablespoon),2
MARSHALL HS,Lunch,Cucumbers (1/2 cup sliced),2
MARSHALL HS,Lunch,Fish  Sandwich (Sandwich),2
MARSHALL HS,Lunch,Fresh Whole Pear (Each),2
MARSHALL HS,Lunch,Hot Turkey & Cheese (sandwich),2
MARSHALL HS,Lunch,Natural Breakfast Syrup (Each),2
MARSHALL HS,Lunch,Orange Flavored Dried Cranberries (2 Eaches),2
MARSHALL HS,Lunch,"Peppers, Green, Whole (2 Tablespoon)",2
MARSHALL HS,Lunch,"Peppers, Red, Whole (2 Tablespoons)",2
MARSHALL HS,Lunch,"Sandwich, Turkey & Cheese (sandwich)",2
MARSHALL HS,Lunch,Strawberry Parfait Power Pack (Power Pack),2
MARSHALL HS,Lunch,String Cheese (Each),2
MARSHALL HS,Lunch,Sweet Thai Chili Sauce (ounce),2
MARSHALL HS,Lunch,Vegan Burger (Sandwich),2
MARSHALL HS,Lunch,WG Baked Funyuns (Each),2
MARSHALL HS,Lunch,Watermelon Flavored Dried Cranberries (2 Eaches),2
MARSHALL HS,Lunch,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),1
MARSHALL HS,Lunch,Apple Cinnamon Bread (Grain for entree) (1 square),1
MARSHALL HS,Lunch,Apple Cinnamon Spread (Each),1
MARSHALL HS,Lunch,"Apple Slices (6 Slices, 1/2 cup)",1
MARSHALL HS,Lunch,Applesauce (1/4 cup),1
MARSHALL HS,Lunch,Arepa w/Taco Beef (1 Aprea + #8 scoop of beef),1
MARSHALL HS,Lunch,Assorted Craisins (Packet),1
MARSHALL HS,Lunch,BBQ Chicken Sandwich (Sandwich),1
MARSHALL HS,Lunch,Black Beans (2 Tablespoons),1
MARSHALL HS,Lunch,Blueberry Bread (1oz Grain (1/64 Baked Pan)),1
MARSHALL HS,Lunch,Breaded  Chicken Patty on a Bun (Sandwich),1
MARSHALL HS,Lunch,Broccoli Alfredo Pasta (1 cup),1
MARSHALL HS,Lunch,Carrot and Celery Sticks (1/2 cup),1
MARSHALL HS,Lunch,"Carrots, IW,   Super Snack (2 each)",1
MARSHALL HS,Lunch,Celery Sticks (1/4 cup),1
MARSHALL HS,Lunch,Cheddar Chex Mix (Package),1
MARSHALL HS,Lunch,Chicken Quesadilla (quesadilla),1
MARSHALL HS,Lunch,Chicken Tenders Sub (Sandwich),1
MARSHALL HS,Lunch,Chicken Tikka Masala (1/2 cup),1
MARSHALL HS,Lunch,"Chicken, Bites (4 Bites)",1
MARSHALL HS,Lunch,"Chicken, Wings, Pre-Cooked (3 Wings)",1
MARSHALL HS,Lunch,Chickpeas (2 Tablespoons),1
MARSHALL HS,Lunch,Chilled Peaches (1/2 cup),1
MARSHALL HS,Lunch,Corn (1/2 cup (thawed)),1
MARSHALL HS,Lunch,Cucumber Slices (1/2 cup),1
MARSHALL HS,Lunch,"Dough, Cookie, Double Chocolate, WG (1/2 Cookie)",1
MARSHALL HS,Lunch,Fat Free Unflavored Shelf-Stable Milk (Each),1
MARSHALL HS,Lunch,Flour Tortilla (Tortilla),1
MARSHALL HS,Lunch,"Frozen, Blueberries (1/2 cup)",1
MARSHALL HS,Lunch,"Green Beans, Frozen (1/2 cup)",1
MARSHALL HS,Lunch,Hamburger (Sandwich),1
MARSHALL HS,Lunch,IW Heartzels Pretzels (Package),1
MARSHALL HS,Lunch,"Lactose Free, White Milk (Each)",1
MARSHALL HS,Lunch,"Lettuce, Green Salad Mix (1 cup)",1
MARSHALL HS,Lunch,Maple Belgian Waffle (Waffle),1
MARSHALL HS,Lunch,"Milk, Lactose Free,  Fat Free, Shelf-Stable (Each)",1
MARSHALL HS,Lunch,Nachos with Black Beans and Cheese Sauce (Serving),1
MARSHALL HS,Lunch,"Onions, Red, Whole (1/4 cup (sliced))",1
MARSHALL HS,Lunch,Orange Slices (Each),1
MARSHALL HS,Lunch,"Patty, Chicken, Spicy, Breaded (Patty)",1
MARSHALL HS,Lunch,"Penne Pasta with Marinara and Beef Meatballs (1/2 cup cooked pasta, 1/2c sauce, 5 meatballs)",1
MARSHALL HS,Lunch,"Peppers, green, pre-sliced (1/4 cup sliced)",1
MARSHALL HS,Lunch,"Peppers, red, pre-sliced (1/4 cup sliced)",1
MARSHALL HS,Lunch,Pineapple Pepper Fruit Salsa (1 TBSP),1
MARSHALL HS,Lunch,Potato Encrusted Breaded Pollock (Fillet),1
MARSHALL HS,Lunch,Potstickers (6 Potstickers),1
MARSHALL HS,Lunch,Raspberry Lemonade Flavored Dried Cranberries (2 Eaches),1
MARSHALL HS,Lunch,Red Seedless Grapes (2 Tablespoons),1
MARSHALL HS,Lunch,Roasted Sunflower Seeds (Package),1
MARSHALL HS,Lunch,"Salsa, Mild Canned (2 Tablespoons)",1
MARSHALL HS,Lunch,Strawberry Flavored Dried Cranberries (2 Eaches),1
MARSHALL HS,Lunch,Sweet Thai Chili Chicken Wings (3 Wings),1
MARSHALL HS,Lunch,Tomato Soup (8 oz Ladle),1
MARSHALL HS,Lunch,"Tomato, Large, whole, Plum (1/4 cup sliced)",1
MARSHALL HS,Lunch,"Turkey,  Breast, Pre-Sliced, Oven Roasted (3 Slices)",1
MARSHALL HS,Lunch,Vanilla Sugar Cookie (1/2 Cookie),1
MARSHALL HS,Lunch,Whole Strawberries (1/4 cup thawed),1
MT VERNON HS,Breakfast,Apple Juice (Each),282
MT VERNON HS,Breakfast,Orange Tangerine Juice (Each),153
MT VERNON HS,Breakfast,Mini Maple Pancakes (Package),131
MT VERNON HS,Breakfast,1% White Milk (Each),125
MT VERNON HS,Breakfast,Bagel (Bagel),62
MT VERNON HS,Breakfast,Cream Cheese (Each),47
MT VERNON HS,Breakfast,Honey Cheerios Cereal (Each),47
MT VERNON HS,Breakfast,Red Delicious Apple (Each - serving),45
MT VERNON HS,Breakfast,"Cinnamon Toast Crunch Cereal, 25% Less Sugar (Each)",43
MT VERNON HS,Breakfast,Cinnamon Chex Cereal (Each),41
MT VERNON HS,Breakfast,Blueberry Chex Cereal (Each),34
MT VERNON HS,Breakfast,Fat Free White Milk (Each),34
MT VERNON HS,Breakfast,Banana (Each),31
MT VERNON HS,Breakfast,String Cheese (1 Stick),30
MT VERNON HS,Breakfast,Natural Breakfast Syrup (Each),21
MT VERNON HS,Breakfast,Natural Grape Jam (Packet),16
MT VERNON HS,Breakfast,Orange (6 Slices per 1/2 cup),13
MT VERNON HS,Breakfast,"Batter, Pumpkin Bread (1oz Grain (1/64 Baked Pan))",12
MT VERNON HS,Breakfast,Mandarin Orange Parfait (Parfait),12
MT VERNON HS,Breakfast,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),11
MT VERNON HS,Breakfast,Chicken & Biscuit Sandwich (Sandwich),11
MT VERNON HS,Breakfast,Egg and American Cheese on Bagel (Sandwich),9
MT VERNON HS,Breakfast,Strawberry Parfait (Parfait),9
MT VERNON HS,Breakfast,Turkey Sausage Breakfast Biscuit (Sandwich),9
MT VERNON HS,Breakfast,Blueberry Bread (1 square),8
MT VERNON HS,Breakfast,Chilled Peaches (1/2 cup (drained)),8
MT VERNON HS,Breakfast,Egg and American Cheese on Biscuit (Sandwich),8
MT VERNON HS,Breakfast,Orange Slices (3 slices per 1/4 cup),6
MT VERNON HS,Breakfast,Applesauce (1/2 Cup),5
MT VERNON HS,Breakfast,Blueberry Muffin Top (Muffin Top),5
MT VERNON HS,Breakfast,"Sandwich, Breakfast. Bagel, Turkey Sausage (Sandwich)",5
MT VERNON HS,Breakfast,Blueberry Bread (1oz Grain (1/64 Baked Pan)),4
MT VERNON HS,Breakfast,"Parfait, Triple Berry (Parfait)",4
MT VERNON HS,Breakfast,Biscuit (Biscuit),3
MT VERNON HS,Breakfast,Chilled Mandarin Oranges (1/2 cup (drained)),3
MT VERNON HS,Breakfast,Golden Delicious Apple (Each),3
MT VERNON HS,Breakfast,1% Unflavored Shelf-Stable Milk (Each),2
MT VERNON HS,Breakfast,Apple Cinnamon Bread (2oz Grain (1/32 Baked Pan)),2
MT VERNON HS,Breakfast,Apple Cinnamon Bread (Grain for entree) (1 square),2
MT VERNON HS,Breakfast,Apple Slices (3 slices per 1/4 cup),2
MT VERNON HS,Breakfast,Bottled Water (Bottle),2
MT VERNON HS,Breakfast,Chilled Pineapple (1/2 cup),2
MT VERNON HS,Breakfast,Egg and American Cheese on English Muffin (Sandwich),2
MT VERNON HS,Breakfast,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",2
MT VERNON HS,Breakfast,"Apple, Slices, IW - ER Supper Only (Each)",1
MT VERNON HS,Breakfast,Assorted Craisins (Packet),1
MT VERNON HS,Breakfast,"Batter, Pumpkin Bread (2oz Grain (1/32Baked Pan))",1
MT VERNON HS,Breakfast,"Cereal, Cinnamon Toast Crunch 1 oz (Sub) (Each)",1
MT VERNON HS,Breakfast,Chicken Tenders (3 tenders),1
MT VERNON HS,Breakfast,Fat Free Unflavored Shelf-Stable Milk (Each),1
MT VERNON HS,Breakfast,Graham Crackers (Package),1
MT VERNON HS,Breakfast,IW Applesauce Cup (Each),1
MT VERNON HS,Breakfast,"Lactose Free, White Milk (Each)",1
MT VERNON HS,Breakfast,"Milk, Lactose Free,  Fat Free, Shelf-Stable (Each)",1
MT VERNON HS,Breakfast,Mini Maple Waffles (Package),1
MT VERNON HS,Breakfast,Natural Blackberry Jam (Packet),1
MT VERNON HS,Breakfast,Orange (1/4 cup),1
MT VERNON HS,Breakfast,Orange (Each - serving),1
MT VERNON HS,Breakfast,Orange Slices (6 Slices per 1/2 cup),1
MT VERNON HS,Breakfast,Strawberry Flavored Dried Cranberries (2 Eaches),1
MT VERNON HS,Breakfast,Strawberry Flavored Dried Cranberries (Each),1
MT VERNON HS,Breakfast,Whole Strawberries (1/2 cup thawed),1
MT VERNON HS,Lunch,Fat Free Chocolate Milk (Each),480
MT VERNON HS,Lunch,Lettuce Blend Salad Mix (1/2 cup),304
MT VERNON HS,Lunch,Ketchup Packet (Packet),289
MT VERNON HS,Lunch,Ranch Dressing (1 ounce),170
MT VERNON HS,Lunch,Apple Slices (3 slices per 1/4 cup),167
MT VERNON HS,Lunch,PB&J Power Pack (Power Packs),135
MT VERNON HS,Lunch,Orange Slices (3 slices per 1/4 cup),126
MT VERNON HS,Lunch,Chicken Tenders (3 tenders),118
MT VERNON HS,Lunch,1% White Milk (Each),113
MT VERNON HS,Lunch,Manager's Vegetable Choice (1/4 cup),107
MT VERNON HS,Lunch,Banana (Each),104
MT VERNON HS,Lunch,Chocolate Chip Cookie (Cookie),102
MT VERNON HS,Lunch,Orange (1/4 cup),95
MT VERNON HS,Lunch,Cheese Pizza (Slice),93
MT VERNON HS,Lunch,Red Seedless Grapes (16 grapes per 1/2 cup),90
MT VERNON HS,Lunch,Mayonnaise Packet (Packet),88
MT VERNON HS,Lunch,Red Delicious Apple (Each - serving),87
MT VERNON HS,Lunch,Red Seedless Grapes (8 grapes per 1/4 cup),75
MT VERNON HS,Lunch,Baby Carrots (3 baby carrots per 1/4 cup),69
MT VERNON HS,Lunch,Italian Dressing (1 ounce),61
MT VERNON HS,Lunch,Turkey Pepperoni Pizza (Slice),61
MT VERNON HS,Lunch,Baked Cheese Sticks (2 Cheese Sticks),57
MT VERNON HS,Lunch,Cucumber Slices (1/4 cup),57
MT VERNON HS,Lunch,Chilled Mandarin Oranges (1/2 cup (drained)),49
MT VERNON HS,Lunch,Golden Delicious Apple (Each),45
MT VERNON HS,Lunch,Spicy Breaded Chicken Patty on Bun (Sandwich),44
MT VERNON HS,Lunch,Bottled Water (Bottle),42
MT VERNON HS,Lunch,Broccoli Florets (1/4 cup),42
MT VERNON HS,Lunch,Fat Free White Milk (Each),42
MT VERNON HS,Lunch,Whole Wheat Dinner Roll (2 rolls),42
MT VERNON HS,Lunch,Mustard Packet (Packet),41
MT VERNON HS,Lunch,Soft Pretzel (1 pretzel),38
MT VERNON HS,Lunch,Chilled Mandarin Oranges (1/4 cup (drained)),35
MT VERNON HS,Lunch,Cherry Tomatoes (1/4 cup),34
MT VERNON HS,Lunch,Chocolate Chip Cookie (1/2 Cookie),34
MT VERNON HS,Lunch,Cooked  Brown Rice (1/2 cup cooked),34
MT VERNON HS,Lunch,Chickpeas (1/4 cup),33
MT VERNON HS,Lunch,Strawberry Flavored Dried Cranberries (Each),32
MT VERNON HS,Lunch,Cherry Flavored Dried Cranberries (Each),31
MT VERNON HS,Lunch,Marinara Sauce (1/2 cup),31
MT VERNON HS,Lunch,Watermelon Flavored Dried Cranberries (Each),30
MT VERNON HS,Lunch,Cooked  Brown Rice (1 cup cooked),29
MT VERNON HS,Lunch,Cheeseburger (Sandwich),28
MT VERNON HS,Lunch,Potato Wedges (7 pieces),26
MT VERNON HS,Lunch,Baby Carrots (6 Baby Carrots per 1/2 cup),25
MT VERNON HS,Lunch,Chickenless Bites (4 Bites),25
MT VERNON HS,Lunch,Corn (1/4 cup (thawed)),23
MT VERNON HS,Lunch,"Apple Slices (3 slices, 1/4 cup)",22
MT VERNON HS,Lunch,Cheez-Its Crackers (Package),22
MT VERNON HS,Lunch,Doritos Wild White Nacho Flavored Tortilla Chips (Bag),22
MT VERNON HS,Lunch,Nachos with Cheese Sauce (Serving),21
MT VERNON HS,Lunch,Strawberry & Banana Yogurt Power Pack (Power Packs),21
MT VERNON HS,Lunch,Apple Juice (Each),19
MT VERNON HS,Lunch,Blueberry Bread (1 square),19
MT VERNON HS,Lunch,Whole Wheat Dinner Roll (Each),19
MT VERNON HS,Lunch,Asian Veggie Sub (sandwich),18
MT VERNON HS,Lunch,Corn (1/2 cup (cooked)),18
MT VERNON HS,Lunch,Gala Apple (Each),18
MT VERNON HS,Lunch,Grape Tomatoes (1/4 cup),18
MT VERNON HS,Lunch,Nachos with Turkey Barbacoa and Cheese Sauce (Serving),18
MT VERNON HS,Lunch,Beef Meatball Sub Sandwich (Sandwich),16
MT VERNON HS,Lunch,Celery Sticks (1/2 cup),16
MT VERNON HS,Lunch,Orange Chicken (4 Bites w/ 1oz sauce),16
MT VERNON HS,Lunch,Smartfood RF White Cheddar Popcorn (Each),16
MT VERNON HS,Lunch,Orange Flavored Dried Cranberries (Each),15
MT VERNON HS,Lunch,"Bread, Loco (1/2 piece)",14
MT VERNON HS,Lunch,"Bread, Loco (flatbread)",14
MT VERNON HS,Lunch,Chickenless Bites (2 Bites),14
MT VERNON HS,Lunch,Chilled Peaches (1/2 cup (drained)),14
MT VERNON HS,Lunch,Chilled Peaches (1/4 cup (drained)),14
MT VERNON HS,Lunch,"Peppers, red, pre-sliced (1/2 cup sliced)",14
MT VERNON HS,Lunch,"Salsa, Mild Canned (1.5 oz)",14
MT VERNON HS,Lunch,Whole Strawberries (1/2 cup thawed),14
MT VERNON HS,Lunch,Asian Meatball Sub (sandwich),13
MT VERNON HS,Lunch,Black Beans (1/4 Cup),13
MT VERNON HS,Lunch,Marinara Sauce (1/4 Cup),13
MT VERNON HS,Lunch,Apple Slices (6 Slices per 1/2 cup),12
MT VERNON HS,Lunch,Cheese Quesadilla (Quesadilla),12
MT VERNON HS,Lunch,Cherry Vanilla Yogurt Power Pack (Power Packs),12
MT VERNON HS,Lunch,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",12
MT VERNON HS,Lunch,"Fruit Snacks, Welch's Mixed (Each)",12
MT VERNON HS,Lunch,Peach Yogurt Power Pack (Power Packs),12
MT VERNON HS,Lunch,Raspberry Lemonade Flavored Dried Cranberries (Each),12
MT VERNON HS,Lunch,Roasted Plantains (6 Slices),12
MT VERNON HS,Lunch,Grilled Cheese Sandwich (Sandwich),11
MT VERNON HS,Lunch,Lettuce Blend Salad Mix (1 cup),11
MT VERNON HS,Lunch,Orange Tangerine Juice (Each),11
MT VERNON HS,Lunch,Pasta with Meat Sauce (serving),11
MT VERNON HS,Lunch,Spicy Chicken Wrap (Wrap),11
MT VERNON HS,Lunch,Alfredo & Basil Lasagna (Each),10
MT VERNON HS,Lunch,Bean and Cheese Pupusa (Pupusa),10
MT VERNON HS,Lunch,Black Beans (1/2 Cup),10
MT VERNON HS,Lunch,Chicken Masala Drumstick (Drumstick),10
MT VERNON HS,Lunch,Graham Crackers (Package),10
MT VERNON HS,Lunch,IW Applesauce Cup (Each),10
MT VERNON HS,Lunch,Orange Sauce (ounce),10
MT VERNON HS,Lunch,Orange Slices (6 Slices per 1/2 cup),10
MT VERNON HS,Lunch,"Penne Pasta with Marinara and Beef Meatballs (cup cooked pasta, 1/2c sauce, 5 meatballs)",10
MT VERNON HS,Lunch,Steamed Broccoli (1/2 cup),10
MT VERNON HS,Lunch,Tex Mex Corn (1/2 cup),10
MT VERNON HS,Lunch,"Cheese, Shredded, Cheddar (1/4 cup)",9
MT VERNON HS,Lunch,Chicken & Vegetable Dumplings (6 dumplings),9
MT VERNON HS,Lunch,Cucumber Slices (6 Slices per 1/2 cup),9
MT VERNON HS,Lunch,Applesauce (1/2 Cup),8
MT VERNON HS,Lunch,Doritos Flamas (Each),8
MT VERNON HS,Lunch,Orange Chickenless Bites (4 bites),8
MT VERNON HS,Lunch,RF Kettle Chips Jalapeno & Cheddar Chips (Each),8
MT VERNON HS,Lunch,RF Kettle Chips Sea Salt & Vinegar Chips (Each),8
MT VERNON HS,Lunch,Chickpeas - salad bar entree (1/2 cup),7
MT VERNON HS,Lunch,Fish Tacos (2 Tacos),7
MT VERNON HS,Lunch,SS Baked Cheetos Flaming Hot (Each),7
MT VERNON HS,Lunch,"Sauce, Spicy Mayo (tbsp)",7
MT VERNON HS,Lunch,Sour Cream (2 Tablespoons),7
MT VERNON HS,Lunch,Steamed Baby Carrots (1/2 cup),7
MT VERNON HS,Lunch,Orange (6 Slices per 1/2 cup),6
MT VERNON HS,Lunch,Orange (Each - serving),6
MT VERNON HS,Lunch,"Peppers, green, pre-sliced (1/2 cup sliced)",6
MT VERNON HS,Lunch,Potato Wedges (4 pieces),6
MT VERNON HS,Lunch,"Sauce, BBQ, HFCS-Free, Bulk, Low-Sodium (2 TBSP)",6
MT VERNON HS,Lunch,"WG 10"" Flour Tortilla (Tortilla)",6
MT VERNON HS,Lunch,Black Beans - salad bar entree (1/2 cup),5
MT VERNON HS,Lunch,Doritos RF Spicy Sweet Chili (Each),5
MT VERNON HS,Lunch,Kettle Cooked Smoky BBQ Chips (Each),5
